index,season,week,placement,Judge_Share,Has_Previous_Week,is_eliminated,log_fame,age_scaled,industry_Actor_Performer,industry_Influencer,industry_Model_Fashion,industry_Music,industry_Others,industry_Sports,industry_TV_Media,pred_V,pred_sigma,pred_total_score
255,22,8,2,0.165680473372781,1,0,7.15707484706263,-1.2209125128604676,0,0,0,0,0,1,0,0.16666668899172637,0.6931470728881737,0.33234716236450734
257,22,8,1,0.1715976331360946,1,0,7.386449496762015,-0.9299804806463702,0,0,1,0,0,0,0,0.16666667431790844,0.6931471003229649,0.33826430745400304
258,22,8,3,0.1775147928994082,1,0,6.631862102991309,-0.2753834081646507,0,0,0,0,0,0,1,0.16666667188663015,0.6931470804086277,0.34418146478603834
259,22,8,4,0.1479289940828402,1,0,6.341607496101443,0.23374764821002,0,0,0,1,0,0,0,0.16666665316214052,0.6931471719397544,0.3145956472449807
254,22,9,5,0.1916376306620208,1,1,8.712791599717098,-0.8572474725928457,0,0,0,0,0,1,0,0.19999999853090256,0.6931470994484504,0.39163762919292333
255,22,9,2,0.205574912891986,1,0,7.15707484706263,-1.2209125128604676,0,0,0,0,0,1,0,0.20000002064982375,0.6931470728881737,0.40557493354180973
257,22,9,1,0.1986062717770034,1,0,7.386449496762015,-0.9299804806463702,0,0,1,0,0,0,0,0.2000000030412428,0.6931471003229649,0.3986062748182462
258,22,9,3,0.1951219512195122,1,0,6.631862102991309,-0.2753834081646507,0,0,0,0,0,0,1,0.20000000012370892,0.6931470804086277,0.39512195134322114
259,22,9,4,0.2090592334494773,1,1,6.341607496101443,0.23374764821002,0,0,0,1,0,0,0,0.19999997765432206,0.6931471719397544,0.4090592111037994
255,22,10,2,0.3409969701010119,1,1,7.15707484706263,-1.2209125128604676,0,0,0,0,0,1,0,0.3333333545192746,0.6931470728881737,0.6743303246202865
257,22,10,1,0.3333325670462853,1,0,7.386449496762015,-0.9299804806463702,0,0,1,0,0,0,0,0.3333333251716408,0.6931471003229649,0.666665892217926
258,22,10,3,0.3256704628527027,1,1,6.631862102991309,-0.2753834081646507,0,0,0,0,0,0,1,0.3333333203090846,0.6931470804086277,0.6590037831617872
261,23,1,13,0.0666666666666666,0,0,9.999969826236711,-1.293645520913992,1,0,0,0,0,0,0,0.07692308356718158,0.6931471069061547,0.14358975023384818
262,23,1,8,0.0666666666666666,0,0,8.438305950397314,1.5429417931734588,1,0,0,0,0,0,0,0.07692305841301093,0.6931473114485013,0.14358972507967754
263,23,1,6,0.0818181818181818,0,0,7.801956622350963,1.8338738253875564,1,0,0,0,0,0,0,0.07692305726558944,0.6931473323358436,0.15874123908377125
264,23,1,7,0.0727272727272727,0,0,9.108527058528477,-0.4935824323252238,0,0,0,0,0,1,0,0.07692308601041858,0.6931471257861677,0.14965035873769128
265,23,1,3,0.0787878787878787,0,0,9.719889571324138,-0.6390484484322726,0,0,0,0,0,1,0,0.07692308570212933,0.6931471153987512,0.15571096449000804
266,23,1,1,0.0939393939393939,0,0,7.054147130590257,-1.657310561181614,0,0,0,0,0,1,0,0.07692310443766877,0.6931470413542801,0.1708624983770627
267,23,1,9,0.0727272727272727,0,0,9.216310178262653,-0.4935824323252238,0,0,1,0,0,0,0,0.07692308266543084,0.6931471321881992,0.14965035539270355
268,23,1,12,0.0606060606060606,0,0,10.304768032452946,1.9793398414946053,0,0,0,0,1,0,0,0.07692305234937843,0.6931472434127579,0.13752911295543904
269,23,1,2,0.0939393939393939,0,0,7.181484364268752,-0.7117814564857969,0,0,0,0,0,1,0,0.07692309410388162,0.6931471096593612,0.17086248804327553
270,23,1,11,0.0787878787878787,0,0,8.536943439409237,1.3247427690128857,0,0,0,1,0,0,0,0.07692306491281171,0.693147251146339,0.1557109437006904
271,23,1,10,0.0757575757575757,0,0,9.85024283786452,0.6701456965311663,0,0,0,1,0,0,0,0.07692306785095478,0.6931472041270897,0.15268064360853048
272,23,1,4,0.0818181818181818,0,0,8.248058401631058,-0.4935824323252238,0,0,0,1,0,0,0,0.07692308491785596,0.6931471197819562,0.15874126673603778
273,23,1,5,0.0757575757575757,0,0,10.977025565366228,-0.2026504001111263,0,0,0,0,0,0,1,0.07692307780368794,0.6931470864946718,0.15268065356126365
261,23,2,13,0.0681818181818181,1,1,9.999969826236711,-1.293645520913992,1,0,0,0,0,0,0,0.07692308356718158,0.6931471069061547,0.14510490174899968
262,23,2,8,0.0738636363636363,1,0,8.438305950397314,1.5429417931734588,1,0,0,0,0,0,0,0.07692305841301093,0.6931473114485013,0.15078669477664725
263,23,2,6,0.0767045454545454,1,0,7.801956622350963,1.8338738253875564,1,0,0,0,0,0,0,0.07692305726558944,0.6931473323358436,0.15362760272013484
264,23,2,7,0.0681818181818181,1,0,9.108527058528477,-0.4935824323252238,0,0,0,0,0,1,0,0.07692308601041858,0.6931471257861677,0.14510490419223668
265,23,2,3,0.0795454545454545,1,0,9.719889571324138,-0.6390484484322726,0,0,0,0,0,1,0,0.07692308570212933,0.6931471153987512,0.15646854024758383
266,23,2,1,0.0909090909090909,1,0,7.054147130590257,-1.657310561181614,0,0,0,0,0,1,0,0.07692310443766877,0.6931470413542801,0.16783219534675967
267,23,2,9,0.0681818181818181,1,0,9.216310178262653,-0.4935824323252238,0,0,1,0,0,0,0,0.07692308266543084,0.6931471321881992,0.14510490084724892
268,23,2,12,0.0625,1,0,10.304768032452946,1.9793398414946053,0,0,0,0,1,0,0,0.07692305234937843,0.6931472434127579,0.13942305234937843
269,23,2,2,0.0823863636363636,1,0,7.181484364268752,-0.7117814564857969,0,0,0,0,0,1,0,0.07692309410388162,0.6931471096593612,0.15930945774024524
270,23,2,11,0.0852272727272727,1,0,8.536943439409237,1.3247427690128857,0,0,0,1,0,0,0,0.07692306491281171,0.693147251146339,0.1621503376400844
271,23,2,10,0.0738636363636363,1,0,9.85024283786452,0.6701456965311663,0,0,0,1,0,0,0,0.07692306785095478,0.6931472041270897,0.15078670421459106
272,23,2,4,0.0823863636363636,1,0,8.248058401631058,-0.4935824323252238,0,0,0,1,0,0,0,0.07692308491785596,0.6931471197819562,0.15930944855421958
273,23,2,5,0.0880681818181818,1,0,10.977025565366228,-0.2026504001111263,0,0,0,0,0,0,1,0.07692307780368794,0.6931470864946718,0.16499125962186972
262,23,3,8,0.0861538461538461,1,0,8.438305950397314,1.5429417931734588,1,0,0,0,0,0,0,0.0833333138805767,0.6931473114485013,0.1694871600344228
263,23,3,6,0.0861538461538461,1,0,7.801956622350963,1.8338738253875564,1,0,0,0,0,0,0,0.08333331263753675,0.6931473323358436,0.16948715879138285
264,23,3,7,0.0769230769230769,1,0,9.108527058528477,-0.4935824323252238,0,0,0,0,0,1,0,0.08333334377776855,0.6931471257861677,0.16025642070084545
265,23,3,3,0.0984615384615384,1,0,9.719889571324138,-0.6390484484322726,0,0,0,0,0,1,0,0.08333334344378851,0.6931471153987512,0.18179488190532692
266,23,3,1,0.0953846153846153,1,0,7.054147130590257,-1.657310561181614,0,0,0,0,0,1,0,0.08333336374062304,0.6931470413542801,0.17871797912523835
267,23,3,9,0.0769230769230769,1,0,9.216310178262653,-0.4935824323252238,0,0,1,0,0,0,0,0.08333334015403178,0.6931471321881992,0.1602564170771087
268,23,3,12,0.0707692307692307,1,1,10.304768032452946,1.9793398414946053,0,0,0,0,1,0,0,0.08333330731164144,0.6931472434127579,0.15410253808087215
269,23,3,2,0.0892307692307692,1,0,7.181484364268752,-0.7117814564857969,0,0,0,0,0,1,0,0.08333335254568688,0.6931471096593612,0.17256412177645608
270,23,3,11,0.0769230769230769,1,0,8.536943439409237,1.3247427690128857,0,0,0,1,0,0,0,0.08333332092202761,0.693147251146339,0.1602563978451045
271,23,3,10,0.0707692307692307,1,0,9.85024283786452,0.6701456965311663,0,0,0,1,0,0,0,0.08333332410501594,0.6931472041270897,0.15410255487424662
272,23,3,4,0.08,1,0,8.248058401631058,-0.4935824323252238,0,0,0,1,0,0,0,0.08333334259415902,0.6931471197819562,0.16333334259415902
273,23,3,5,0.0923076923076923,1,0,10.977025565366228,-0.2026504001111263,0,0,0,0,0,0,1,0.08333333488714362,0.6931470864946718,0.17564102719483593
262,23,4,8,0.0919540229885057,1,0,8.438305950397314,1.5429417931734588,1,0,0,0,0,0,0,0.09090906710723888,0.6931473114485013,0.18286309009574458
263,23,4,6,0.0804597701149425,1,0,7.801956622350963,1.8338738253875564,1,0,0,0,0,0,0,0.09090906575119534,0.6931473323358436,0.17136883586613783
264,23,4,7,0.0842911877394636,1,0,9.108527058528477,-0.4935824323252238,0,0,0,0,0,1,0,0.09090909972235633,0.6931471257861677,0.17520028746181993
265,23,4,3,0.0881226053639846,1,0,9.719889571324138,-0.6390484484322726,0,0,0,0,0,1,0,0.09090909935801449,0.6931471153987512,0.17903170472199909
266,23,4,1,0.1149425287356321,1,0,7.054147130590257,-1.657310561181614,0,0,0,0,0,1,0,0.09090912150001518,0.6931470413542801,0.20585165023564728
267,23,4,9,0.0919540229885057,1,0,9.216310178262653,-0.4935824323252238,0,0,1,0,0,0,0,0.09090909576918907,0.6931471321881992,0.1828631187576948
269,23,4,2,0.10727969348659,1,0,7.181484364268752,-0.7117814564857969,0,0,0,0,0,1,0,0.09090910928735789,0.6931471096593612,0.1981888027739479
270,23,4,11,0.0689655172413793,1,1,8.536943439409237,1.3247427690128857,0,0,0,1,0,0,0,0.09090907478882147,0.693147251146339,0.15987459203020077
271,23,4,10,0.0881226053639846,1,1,9.85024283786452,0.6701456965311663,0,0,0,1,0,0,0,0.09090907826117228,0.6931472041270897,0.17903168362515687
272,23,4,4,0.0881226053639846,1,0,8.248058401631058,-0.4935824323252238,0,0,0,1,0,0,0,0.09090909843114597,0.6931471197819562,0.17903170379513056
273,23,4,5,0.0957854406130268,1,0,10.977025565366228,-0.2026504001111263,0,0,0,0,0,0,1,0.09090909002349305,0.6931470864946718,0.18669453063651986
262,23,5,8,0.1043478260869565,1,0,8.438305950397314,1.5429417931734588,1,0,0,0,0,0,0,0.11111107811316884,0.6931473114485013,0.21545890420012534
263,23,5,6,0.117391304347826,1,0,7.801956622350963,1.8338738253875564,1,0,0,0,0,0,0,0.11111107645578233,0.6931473323358436,0.22850238080360835
264,23,5,7,0.1043478260869565,1,0,9.108527058528477,-0.4935824323252238,0,0,0,0,0,1,0,0.11111111797608876,0.6931471257861677,0.21545894406304528
265,23,5,3,0.1043478260869565,1,0,9.719889571324138,-0.6390484484322726,0,0,0,0,0,1,0,0.11111111753078208,0.6931471153987512,0.2154589436177386
266,23,5,1,0.108695652173913,1,0,7.054147130590257,-1.657310561181614,0,0,0,0,0,1,0,0.11111114459322641,0.6931470413542801,0.2198067967671394
267,23,5,9,0.1043478260869565,1,0,9.216310178262653,-0.4935824323252238,0,0,1,0,0,0,0,0.11111111314444005,0.6931471321881992,0.21545893923139656
269,23,5,2,0.1260869565217391,1,0,7.181484364268752,-0.7117814564857969,0,0,0,0,0,1,0,0.11111112966664581,0.6931471096593612,0.2371980861883849
272,23,5,4,0.1130434782608695,1,0,8.248058401631058,-0.4935824323252238,0,0,0,1,0,0,0,0.11111111639794283,0.6931471197819562,0.22415459465881232
273,23,5,5,0.117391304347826,1,0,10.977025565366228,-0.2026504001111263,0,0,0,0,0,0,1,0.11111110612192295,0.6931470864946718,0.22850241046974895
262,23,6,8,0.101639344262295,1,0,8.438305950397314,1.5429417931734588,1,0,0,0,0,0,0,0.11111107811316884,0.6931473114485013,0.21275042237546382
263,23,6,6,0.1114754098360655,1,0,7.801956622350963,1.8338738253875564,1,0,0,0,0,0,0,0.11111107645578233,0.6931473323358436,0.22258648629184785
264,23,6,7,0.0983606557377049,1,0,9.108527058528477,-0.4935824323252238,0,0,0,0,0,1,0,0.11111111797608876,0.6931471257861677,0.20947177371379366
265,23,6,3,0.121311475409836,1,0,9.719889571324138,-0.6390484484322726,0,0,0,0,0,1,0,0.11111111753078208,0.6931471153987512,0.23242259294061807
266,23,6,1,0.121311475409836,1,0,7.054147130590257,-1.657310561181614,0,0,0,0,0,1,0,0.11111114459322641,0.6931470413542801,0.2324226200030624
267,23,6,9,0.0918032786885245,1,1,9.216310178262653,-0.4935824323252238,0,0,1,0,0,0,0,0.11111111314444005,0.6931471321881992,0.20291439183296456
269,23,6,2,0.1245901639344262,1,0,7.181484364268752,-0.7117814564857969,0,0,0,0,0,1,0,0.11111112966664581,0.6931471096593612,0.235701293601072
272,23,6,4,0.1311475409836065,1,0,8.248058401631058,-0.4935824323252238,0,0,0,1,0,0,0,0.11111111639794283,0.6931471197819562,0.24225865738154934
273,23,6,5,0.0983606557377049,1,0,10.977025565366228,-0.2026504001111263,0,0,0,0,0,0,1,0.11111110612192295,0.6931470864946718,0.20947176185962785
262,23,7,8,0.1197822141560798,1,1,8.438305950397314,1.5429417931734588,1,0,0,0,0,0,0,0.12499996316325172,0.6931473114485013,0.24478217731933152
263,23,7,6,0.1161524500907441,1,0,7.801956622350963,1.8338738253875564,1,0,0,0,0,0,0,0.1249999612986919,0.6931473323358436,0.241152411389436
264,23,7,7,0.1197822141560798,1,0,9.108527058528477,-0.4935824323252238,0,0,0,0,0,1,0,0.12500000800903674,0.6931471257861677,0.24478222216511653
265,23,7,3,0.1343012704174228,1,0,9.719889571324138,-0.6390484484322726,0,0,0,0,0,1,0,0.12500000750806672,0.6931471153987512,0.2593012779254895
266,23,7,1,0.1252268602540834,1,0,7.054147130590257,-1.657310561181614,0,0,0,0,0,1,0,0.12500003795331666,0.6931470413542801,0.2502268982074001
269,23,7,2,0.1343012704174228,1,0,7.181484364268752,-0.7117814564857969,0,0,0,0,0,1,0,0.12500002116091344,0.6931471096593612,0.25930129157833626
272,23,7,4,0.1252268602540834,1,0,8.248058401631058,-0.4935824323252238,0,0,0,1,0,0,0,0.12500000623362256,0.6931471197819562,0.250226866487706
273,23,7,5,0.1252268602540834,1,0,10.977025565366228,-0.2026504001111263,0,0,0,0,0,0,1,0.12499999467310016,0.6931470864946718,0.25022685492718355
263,23,8,6,0.1144279745551985,1,0,7.801956622350963,1.8338738253875564,1,0,0,0,0,0,0,0.14285709261291557,0.6931473323358436,0.25728506716811406
264,23,8,7,0.1293533625406592,1,1,9.108527058528477,-0.4935824323252238,0,0,0,0,0,1,0,0.1428571459961646,0.6931471257861677,0.2722105085368238
265,23,8,3,0.1492538798546068,1,0,9.719889571324138,-0.6390484484322726,0,0,0,0,0,1,0,0.14285714542362743,0.6931471153987512,0.29211102527823424
266,23,8,1,0.1641792678400675,1,0,7.054147130590257,-1.657310561181614,0,0,0,0,0,1,0,0.14285718021819732,0.6931470413542801,0.3070364480582648
269,23,8,2,0.1741285314711756,1,0,7.181484364268752,-0.7117814564857969,0,0,0,0,0,1,0,0.1428571610268802,0.6931471096593612,0.3169856924980558
272,23,8,4,0.1492538798546068,1,0,8.248058401631058,-0.4935824323252238,0,0,0,1,0,0,0,0.14285714396711988,0.6931471197819562,0.2921110238217267
273,23,8,5,0.1194031038836854,1,0,10.977025565366228,-0.2026504001111263,0,0,0,0,0,0,1,0.14285713075509485,0.6931470864946718,0.26226023463878023
263,23,9,6,0.158590308370044,1,1,7.801956622350963,1.8338738253875564,1,0,0,0,0,0,0,0.16666660865876665,0.6931473323358436,0.32525691702881065
265,23,9,3,0.1629955947136563,1,0,9.719889571324138,-0.6390484484322726,0,0,0,0,0,1,0,0.16666667027126403,0.6931471153987512,0.32966226498492035
266,23,9,1,0.1762114537444934,1,0,7.054147130590257,-1.657310561181614,0,0,0,0,0,1,0,0.16666671086492907,0.6931470413542801,0.34287816460942244
269,23,9,2,0.158590308370044,1,0,7.181484364268752,-0.7117814564857969,0,0,0,0,0,1,0,0.166666688475059,0.6931471096593612,0.325256996845103
272,23,9,4,0.1762114537444934,1,0,8.248058401631058,-0.4935824323252238,0,0,0,1,0,0,0,0.16666666857200524,0.6931471197819562,0.3428781223164986
273,23,9,5,0.1674008810572687,1,0,10.977025565366228,-0.2026504001111263,0,0,0,0,0,0,1,0.16666665315797596,0.6931470864946718,0.33406753421524465
265,23,10,3,0.1911262798634812,1,0,9.719889571324138,-0.6390484484322726,0,0,0,0,0,1,0,0.1999999904036215,0.6931471153987512,0.3911262702671027
266,23,10,1,0.204778156996587,1,0,7.054147130590257,-1.657310561181614,0,0,0,0,0,1,0,0.2000000391160162,0.6931470413542801,0.4047781961126032
269,23,10,2,0.2013651877133105,1,0,7.181484364268752,-0.7117814564857969,0,0,0,0,0,1,0,0.20000001224817396,0.6931471096593612,0.40136519996148445
272,23,10,4,0.1979522184300341,1,0,8.248058401631058,-0.4935824323252238,0,0,0,1,0,0,0,0.1999999883645111,0.6931471197819562,0.39795220679454524
273,23,10,5,0.204778156996587,1,1,10.977025565366228,-0.2026504001111263,0,0,0,0,0,0,1,0.19999996986767726,0.6931470864946718,0.4047781268642643
265,23,11,3,0.2519161626669803,1,1,9.719889571324138,-0.6390484484322726,0,0,0,0,0,1,0,0.24999997858817685,0.6931471153987512,0.5019161412551572
266,23,11,1,0.2584885858282496,1,0,7.054147130590257,-1.657310561181614,0,0,0,0,0,1,0,0.2500000394786679,0.6931470413542801,0.5084886253069174
269,23,11,2,0.2562975590489603,1,1,7.181484364268752,-0.7117814564857969,0,0,0,0,0,1,0,0.25000000589386634,0.6931471096593612,0.5062975649428266
272,23,11,4,0.2332976924558098,1,1,8.248058401631058,-0.4935824323252238,0,0,0,1,0,0,0,0.24999997603928892,0.6931471197819562,0.4832976684950987
274,24,1,11,0.0695364238410596,0,0,8.599703346337405,1.9793398414946053,1,0,0,0,0,0,0,0.08333330193539569,0.6931473429936217,0.1528697257764553
275,24,1,10,0.0662251655629139,0,0,5.052047907891592,1.8338738253875564,1,0,0,0,0,0,0,0.08333331515566442,0.6931473318082312,0.1495584807185783
276,24,1,8,0.0927152317880794,0,0,8.559188855170884,-0.6390484484322726,1,0,0,0,0,0,0,0.08333333191956922,0.6931471539009401,0.17604856370764863
277,24,1,7,0.0927152317880794,0,0,8.2883571931613,0.597412688477642,0,0,0,0,0,1,0,0.08333332756847858,0.6931472044141773,0.176048559356558
278,24,1,5,0.0728476821192053,0,0,4.816924373001481,-0.7117814564857969,0,0,0,0,0,1,0,0.08333335380796272,0.6931471092056839,0.15618103592716803
279,24,1,4,0.1059602649006622,0,0,8.842908895145362,-1.3663785289675163,0,0,0,0,0,1,0,0.0833333481503009,0.6931470627069116,0.1892936130509631
280,24,1,2,0.0927152317880794,0,0,8.071792354746878,0.0882816321029712,0,0,0,0,0,1,0,0.08333333407884717,0.6931471676061183,0.17604856586692658
281,24,1,1,0.1026490066225165,0,0,6.974305245699062,-0.4935824323252238,0,0,0,0,0,1,0,0.0833333442893713,0.6931471253766843,0.1859823509118878
282,24,1,12,0.0562913907284768,0,0,8.054406223525618,0.5246796804241175,1,0,0,0,0,0,0,0.0833333202970395,0.6931472378418223,0.13962471102551632
283,24,1,9,0.0794701986754966,0,0,7.662703424285962,0.4519466723705931,0,0,0,1,0,0,0,0.08333332727805912,0.6931471879503016,0.1628035259535557
284,24,1,3,0.0894039735099337,0,0,7.411645082671903,-1.3663785289675163,0,0,0,1,0,0,0,0.08333334882691484,0.6931470565931848,0.17273732233684855
285,24,1,6,0.0794701986754966,0,0,5.377434539265183,-0.2026504001111263,0,0,0,0,0,0,1,0.08333334669239659,0.6931470854203041,0.16280354536789318
274,24,2,11,0.0762195121951219,1,0,8.599703346337405,1.9793398414946053,1,0,0,0,0,0,0,0.08333330193539569,0.6931473429936217,0.15955281413051758
275,24,2,10,0.0670731707317073,1,0,5.052047907891592,1.8338738253875564,1,0,0,0,0,0,0,0.08333331515566442,0.6931473318082312,0.1504064858873717
276,24,2,8,0.0914634146341463,1,0,8.559188855170884,-0.6390484484322726,1,0,0,0,0,0,0,0.08333333191956922,0.6931471539009401,0.17479674655371552
277,24,2,7,0.0853658536585365,1,0,8.2883571931613,0.597412688477642,0,0,0,0,0,1,0,0.08333332756847858,0.6931472044141773,0.16869918122701508
278,24,2,5,0.0853658536585365,1,0,4.816924373001481,-0.7117814564857969,0,0,0,0,0,1,0,0.08333335380796272,0.6931471092056839,0.16869920746649922
279,24,2,4,0.0884146341463414,1,0,8.842908895145362,-1.3663785289675163,0,0,0,0,0,1,0,0.0833333481503009,0.6931470627069116,0.1717479822966423
280,24,2,2,0.0823170731707317,1,0,8.071792354746878,0.0882816321029712,0,0,0,0,0,1,0,0.08333333407884717,0.6931471676061183,0.16565040724957886
281,24,2,1,0.0975609756097561,1,0,6.974305245699062,-0.4935824323252238,0,0,0,0,0,1,0,0.0833333442893713,0.6931471253766843,0.1808943198991274
282,24,2,12,0.0670731707317073,1,1,8.054406223525618,0.5246796804241175,1,0,0,0,0,0,0,0.0833333202970395,0.6931472378418223,0.1504064910287468
283,24,2,9,0.0853658536585365,1,0,7.662703424285962,0.4519466723705931,0,0,0,1,0,0,0,0.08333332727805912,0.6931471879503016,0.1686991809365956
284,24,2,3,0.0975609756097561,1,0,7.411645082671903,-1.3663785289675163,0,0,0,1,0,0,0,0.08333334882691484,0.6931470565931848,0.18089432443667094
285,24,2,6,0.0762195121951219,1,0,5.377434539265183,-0.2026504001111263,0,0,0,0,0,0,1,0.08333334669239659,0.6931470854203041,0.15955285888751847
274,24,3,11,0.0761904761904762,1,1,8.599703346337405,1.9793398414946053,1,0,0,0,0,0,0,0.09090905536394021,0.6931473429936217,0.16709953155441643
275,24,3,10,0.0761904761904762,1,0,5.052047907891592,1.8338738253875564,1,0,0,0,0,0,0,0.09090906978605134,0.6931473318082312,0.16709954597652754
276,24,3,8,0.1047619047619047,1,0,8.559188855170884,-0.6390484484322726,1,0,0,0,0,0,0,0.09090908807394725,0.6931471539009401,0.19567099283585193
277,24,3,7,0.1047619047619047,1,0,8.2883571931613,0.597412688477642,0,0,0,0,0,1,0,0.09090908332730298,0.6931472044141773,0.1956709880892077
278,24,3,5,0.0761904761904762,1,0,4.816924373001481,-0.7117814564857969,0,0,0,0,0,1,0,0.09090911195219437,0.6931471092056839,0.16709958814267056
279,24,3,4,0.1015873015873015,1,0,8.842908895145362,-1.3663785289675163,0,0,0,0,0,1,0,0.09090910578019973,0.6931470627069116,0.19249640736750123
280,24,3,2,0.0984126984126984,1,0,8.071792354746878,0.0882816321029712,0,0,0,0,0,1,0,0.09090909042952315,0.6931471676061183,0.18932178884222156
281,24,3,1,0.0888888888888888,1,0,6.974305245699062,-0.4935824323252238,0,0,0,0,0,1,0,0.0909091015682766,0.6931471253766843,0.17979799045716538
283,24,3,9,0.0825396825396825,1,0,7.662703424285962,0.4519466723705931,0,0,0,1,0,0,0,0.09090908301048176,0.6931471879503016,0.17344876555016425
284,24,3,3,0.1079365079365079,1,0,7.411645082671903,-1.3663785289675163,0,0,0,1,0,0,0,0.09090910651832403,0.6931470565931848,0.19884561445483193
285,24,3,6,0.0825396825396825,1,0,5.377434539265183,-0.2026504001111263,0,0,0,0,0,0,1,0.09090910418975869,0.6931470854203041,0.1734487867294412
275,24,4,10,0.0858895705521472,1,1,5.052047907891592,1.8338738253875564,1,0,0,0,0,0,0,0.09999997285469096,0.6931473318082312,0.18588954340683816
276,24,4,8,0.107361963190184,1,0,8.559188855170884,-0.6390484484322726,1,0,0,0,0,0,0,0.09999999297137566,0.6931471539009401,0.20736195616155967
277,24,4,7,0.1012269938650306,1,0,8.2883571931613,0.597412688477642,0,0,0,0,0,1,0,0.09999998775006717,0.6931472044141773,0.20122698161509778
278,24,4,5,0.0981595092024539,1,0,4.816924373001481,-0.7117814564857969,0,0,0,0,0,1,0,0.10000001923744647,0.6931471092056839,0.19815952843990037
279,24,4,4,0.1104294478527607,1,0,8.842908895145362,-1.3663785289675163,0,0,0,0,0,1,0,0.10000001244825263,0.6931470627069116,0.21042946030101334
280,24,4,2,0.0950920245398773,1,0,8.071792354746878,0.0882816321029712,0,0,0,0,0,1,0,0.09999999556250906,0.6931471676061183,0.19509202010238635
281,24,4,1,0.1196319018404908,1,0,6.974305245699062,-0.4935824323252238,0,0,0,0,0,1,0,0.10000000781513736,0.6931471253766843,0.21963190965562818
283,24,4,9,0.0920245398773006,1,0,7.662703424285962,0.4519466723705931,0,0,0,1,0,0,0,0.09999998740156384,0.6931471879503016,0.19202452727886443
284,24,4,3,0.0981595092024539,1,0,7.411645082671903,-1.3663785289675163,0,0,0,1,0,0,0,0.10000001326018933,0.6931470565931848,0.19815952246264323
285,24,4,6,0.0920245398773006,1,0,5.377434539265183,-0.2026504001111263,0,0,0,0,0,0,1,0.10000001069876754,0.6931470854203041,0.19202455057606815
276,24,5,8,0.1118421052631579,1,0,8.559188855170884,-0.6390484484322726,1,0,0,0,0,0,0,0.11111109995025613,0.6931471539009401,0.22295320521341402
277,24,5,7,0.1184210526315789,1,0,8.2883571931613,0.597412688477642,0,0,0,0,0,1,0,0.11111109414880244,0.6931472044141773,0.22953214678038134
278,24,5,5,0.0986842105263157,1,0,4.816924373001481,-0.7117814564857969,0,0,0,0,0,1,0,0.11111112913477837,0.6931471092056839,0.20979533966109407
279,24,5,4,0.125,1,0,8.842908895145362,-1.3663785289675163,0,0,0,0,0,1,0,0.11111112159122989,0.6931470627069116,0.23611112159122988
280,24,5,2,0.0953947368421052,1,0,8.071792354746878,0.0882816321029712,0,0,0,0,0,1,0,0.11111110282929315,0.6931471676061183,0.20650583967139835
281,24,5,1,0.1052631578947368,1,0,6.974305245699062,-0.4935824323252238,0,0,0,0,0,1,0,0.11111111644332419,0.6931471253766843,0.216374274338061
283,24,5,9,0.1052631578947368,1,1,7.662703424285962,0.4519466723705931,0,0,0,1,0,0,0,0.1111110937615765,0.6931471879503016,0.2163742516563133
284,24,5,3,0.1282894736842105,1,0,7.411645082671903,-1.3663785289675163,0,0,0,1,0,0,0,0.11111112249338174,0.6931470565931848,0.23940059617759224
285,24,5,6,0.1118421052631579,1,0,5.377434539265183,-0.2026504001111263,0,0,0,0,0,0,1,0.11111111964735763,0.6931470854203041,0.22295322491051553
276,24,6,8,0.137546468401487,1,1,8.559188855170884,-0.6390484484322726,1,0,0,0,0,0,0,0.12499998500426014,0.6931471539009401,0.2625464534057471
277,24,6,7,0.1245353159851301,1,0,8.2883571931613,0.597412688477642,0,0,0,0,0,1,0,0.12499997847762485,0.6931472044141773,0.24953529446275496
278,24,6,5,0.1171003717472119,1,0,4.816924373001481,-0.7117814564857969,0,0,0,0,0,1,0,0.12500001783684703,0.6931471092056839,0.24210038958405894
279,24,6,4,0.1282527881040892,1,0,8.842908895145362,-1.3663785289675163,0,0,0,0,0,1,0,0.12500000935035516,0.6931470627069116,0.25325279745444434
280,24,6,2,0.1152416356877323,1,0,8.071792354746878,0.0882816321029712,0,0,0,0,0,1,0,0.12499998824317672,0.6931471676061183,0.24024162393090903
281,24,6,1,0.1301115241635687,1,0,6.974305245699062,-0.4935824323252238,0,0,0,0,0,1,0,0.12500000355896135,0.6931471253766843,0.25511152772253004
284,24,6,3,0.1338289962825278,1,0,7.411645082671903,-1.3663785289675163,0,0,0,1,0,0,0,0.12500001036527597,0.6931470565931848,0.2588290066478038
285,24,6,6,0.1133828996282527,1,0,5.377434539265183,-0.2026504001111263,0,0,0,0,0,0,1,0.1250000071634989,0.6931470854203041,0.23838290679175161
277,24,7,7,0.1422924901185771,1,1,8.2883571931613,0.597412688477642,0,0,0,0,0,1,0,0.1428571158118591,0.6931472044141773,0.28514960593043615
278,24,7,5,0.1225296442687747,1,0,4.816924373001481,-0.7117814564857969,0,0,0,0,0,1,0,0.14285716079382652,0.6931471092056839,0.2653868050626012
279,24,7,4,0.1541501976284585,1,0,8.842908895145362,-1.3663785289675163,0,0,0,0,0,1,0,0.14285715109497882,0.6931470627069116,0.2970073487234373
